address,label,source
0x55483cd25de645fd14d6fa637e55e565141d5166,scam,scamsniffer
0x61a59393daeb8391a2da2c5ad9d38db515a963c5,scam,scamsniffer
0xe76db3199f10a8c1ad25b4c087915d1c8032b06c,scam,scamsniffer
0xa342a1904b6fc4d659b7dae30fca2e87ef2f154a,scam,scamsniffer
0x6f2df504da8f7ab8f4041dfa279f45c2e43fad21,scam,scamsniffer
0x65a6906c55f7515095d2d638ddf338a7ba87c3ef,scam,scamsniffer
0xb6ee99f40aba0454ff8b5e79bd4a7e0cf44529b6,scam,scamsniffer
0x13563fc204ec40cd52f0429fdf085ce88a55f51b,scam,scamsniffer
0x65821b06d16832cd8d00a1bfc326565cc00bf48c,scam,scamsniffer
0x7d1c1e5fbcfc6a09234f3e81705d200d1746d4a8,scam,scamsniffer
0xe5a1eeca6a9b4b8bb97b2cdb47c5eed796997855,scam,scamsniffer
0x2d7a70cfba2409b47f1ffa98d6c0c7be374d5435,scam,scamsniffer
0xea3c38b8074c46459b12ee920416db19dc0d7753,scam,scamsniffer
0x83bc0cd6c24ec6e4ba97872cc46f71a9347288a1,scam,scamsniffer
0xc9eafc2a971ae0088d269627054c4a5cd691fe5c,scam,scamsniffer
0x35e5720cb3de7fe55a127f4905c32cff751e5857,scam,scamsniffer
0x996c0d331e3ec3fdc40bfd6b5d88ad1747f32774,scam,scamsniffer
0x05584179486314536837e181d725e56560044bc7,scam,scamsniffer
0xb531c9fd5cd3119f9e33c4a9ee4844798e0de87a,scam,scamsniffer
0x9a1883a5b0f10e129cf025484dabf377f65982ea,scam,scamsniffer
0xdc0b6b3bcd52469e1a7219c59a0c5da1a1978f02,scam,scamsniffer
0xe555d621020f6aa2cc10d62fe28b41581b15efca,scam,scamsniffer
0x2f3c644345aebda2ef76822b2586eadb643d68b2,scam,scamsniffer
0x15ad3b3ec1817e0dc9590cb776a8e9b30870fd11,scam,scamsniffer
0xf02c21668962abba296040c276987ea7fa4d4cc4,scam,scamsniffer
0xb284141c0909ce2e8e4cf468e9c192242565558a,scam,scamsniffer
0x0539c5f2995f9bfba38bb368277602fcf88cd763,scam,scamsniffer
0xb3b08ed59eff08447093fd3ee9e92086b2e22f57,scam,scamsniffer
0x48d62319bba6339a01fd5ffe71061daf59e25a47,scam,scamsniffer
0x9f3341f4254325baa2b39f17317a44665a418d1a,scam,scamsniffer
0xa60fb7ce42e51b8b72f4b3930a88e642a5f69722,scam,scamsniffer
0x2b6931468a3fd7ec759172bda58ed96d9307056d,scam,scamsniffer
0xebca295e309e3bed2695dbc2a04d22cbd1bd6bad,scam,scamsniffer
0xf431213a605e3d137baa4e2000a084f1a47b2272,scam,scamsniffer
0x1bd1bd550e0951ba31de2e891947d74f61dcc182,scam,scamsniffer
0x709fd1d21085b5280ec05b719e27087c98da72d4,scam,scamsniffer
0xeee495d9fa356175623e227546cbe46dffdaf6f2,scam,scamsniffer
0x58e2e0e9f4d919d9b9951d42f974029663bb81d9,scam,scamsniffer
0x9fcd0783ee1f717f8169a7ce1870a7eac4dd0ddd,scam,scamsniffer
0x73a6c0b87197d1306d4867bd3043c30dea622c9d,scam,scamsniffer
0x5ac4bfb8a5852d1d40b7186ab09cc090e07241ef,scam,scamsniffer
0xbf3790474b0c2aad0f4783c68323a1c9011de414,scam,scamsniffer
0xd8f7719c6f686d1ca7cdba8a012ef3f82851e7ab,scam,scamsniffer
0xa6f1be348224cf6cf2dd66723a5b5fd84d589c91,scam,scamsniffer
0xb90ebbf995ad7b30d1a3b2653e1ab3ecc16b9acb,scam,scamsniffer
0xd042bef470d4e51ebfd009aa7a40afbc0cb0946e,scam,scamsniffer
0x92d2f52ce80161b8debd5d34ee454cca2112f44d,scam,scamsniffer
0xa2a44ddc508f0b67f86e4756a8770e400df2b18d,scam,scamsniffer
0x5dbeb0fe0e6b5a03e9912628df6a073aeabe5b47,scam,scamsniffer
0xd6d60b0aef43c6054681ee5e6066ecacc137485a,scam,scamsniffer
0x4d94f0ee902038441a6a18b287165d117b53451a,scam,scamsniffer
0xcd19e61f5305da0425e3016ddcf1fca10e818063,scam,scamsniffer
0x8ddfce3bc5ccc4ebb0b5ebdb1404283f1c25c3e2,scam,scamsniffer
0xb826c0014c127490ef7b62d81b834fbd035c0a79,scam,scamsniffer
0x4d1f50728023882ae62bed3cc5adc9e5da418ccd,scam,scamsniffer
0x1f5194475f9c2f21b1d165cbb7b443b9aec27ac3,scam,scamsniffer
0x7fb2224cc00a8d9106ac9280abde1e2f480f4f41,scam,scamsniffer
0x5c97bb5dbb87d196b3f93a4e6d84aee859d4acc3,scam,scamsniffer
0x5d13ee1d5653290e95e29595478dc833848d26f4,scam,scamsniffer
0x7e74f74a434f039927d5f3f6897d0237a811a3ea,scam,scamsniffer
0xc689d134e5db324c588b21fcfd5ef25f50d92704,scam,scamsniffer
0x3c45781b07bf143dbfb4d9da18cb9228d1d6f22c,scam,scamsniffer
0x3c4d11b383ed6b003d0b8361bd9d51a647f03d08,scam,scamsniffer
0x9b22ed396cd2eba81c2c0228318e0d88a9cf06bd,scam,scamsniffer
0xb55febe8f9903c35e75f88d906ac83d425d57153,scam,scamsniffer
0xf34bd05e24be128a66b7417ed02c77efbc4fcdf9,scam,scamsniffer
0xba954d629377ff220ae05f9d7ce05659bf2fdfc3,scam,scamsniffer
0xb8b684b62a6bc6cce8b0ba2004e85242a6b8d9cb,scam,scamsniffer
0x40863e15c80c607338cff9c3b10daadf9dd65cc8,scam,scamsniffer
0x2d59c892f894201a01f79587981006cf6383ad63,scam,scamsniffer
0x4c93dcace8d0ff650690b2e55e30448b6aef24c6,scam,scamsniffer
0x86dc26bf4c3d4f2b542fd92501a1850c7629a9a0,scam,scamsniffer
0x0aa9ab64951d571ed360142e31681bbc0af61596,scam,scamsniffer
0xc70aca8e2b8579cf25944aadd45e66d9e95a8f7e,scam,scamsniffer
0xafdf95fce4e1a39fdb8c98ab4b3a0c026b0eef9f,scam,scamsniffer
0x8413c544095f7e69d4ad3bfcf4b77deedda0cc39,scam,scamsniffer
0x08341214035da979b8ecc6e5ad5fce2b7b9e332d,scam,scamsniffer
0x34b059980d00eee2b1c48b80ba4d3fd7c121e6f4,scam,scamsniffer
0x7019da29f98458c5fb52a144ada8b0f5bd6c4abf,scam,scamsniffer
0x8ee7a44a1f42d507c5b323340d48f78269d3514e,scam,scamsniffer
0x255e330ab2e1fc73b51a5fa4c231bf4facc7642b,scam,scamsniffer
0x4c93bf8b19b3bf7b610eb27da8ed94019232088a,scam,scamsniffer
0x42515dc2c77f53b2ede8eefb2ff86d3e85c82f2f,scam,scamsniffer
0x940cf734ac44f689e3df3889d4e01255960134a8,scam,scamsniffer
0x8b10e17e33745bb4ec69aad01e6c4a1db86a4332,scam,scamsniffer
0xfc6189294891434799c14c039d6e614f902f8677,scam,scamsniffer
0x39aa7cd4b942a79d8dee5240bee3a935046815e0,scam,scamsniffer
0xaec4e783330ffada001741a1b862c486e3307d68,scam,scamsniffer
0x5aabf31d89547c037e96cd3cdda88bf54a0dded2,scam,scamsniffer
0xb8f6e49976d90d61c809c7be50211da4d35a5011,scam,scamsniffer
0x838259409659f1fcf57134379589e2f749dcd90e,scam,scamsniffer
0xc44513498c74609b7649528b0a827c79596ab56c,scam,scamsniffer
0x16294eaa2813754a05b0ddf8f86a8ecf3816e200,scam,scamsniffer
0xed303aed96d681924e7db98df30aa67964a794ae,scam,scamsniffer
0x04ee62c90fec42d98fc21a882dcb40de70d43166,scam,scamsniffer
0x0b22485f0422c0928c7e06717bef1d13f0bb3ebb,scam,scamsniffer
0x86c9c3b4989999a0a2e66b00891bbd797a55190d,scam,scamsniffer
0xcb3af88ca756a9fe3478862be8f40c11d6b09729,scam,scamsniffer
0x1f3f81c6e989943bb7da7a49d4f0aad4a926a632,scam,scamsniffer
0x28f3da79570b7a1520bf22bd95bff3677464e4a3,scam,scamsniffer
0x359a83794c778189d4124534d1456bf5d5112b5e,scam,scamsniffer
0x392054abfd4054aed7c151299da7b2171a11db35,scam,scamsniffer
0xc8873761a823d843ce31b48054a1684ee68203db,scam,scamsniffer
0x882e2f5f443ac8c219018f67c3a9418839a5dd53,scam,scamsniffer
0x33bfab8729400924f8bc5989b0bb7b43b8fc6234,scam,scamsniffer
0xaf18b801b9c166a1bbaa5d949edc2c8d9d2526a9,scam,scamsniffer
0x61375c9e8da3a90cf02a3c1fd28e983c6e529195,scam,scamsniffer
0xce6866f1277cb9de625573efe8da9f4686b3faf1,scam,scamsniffer
0xa722cba723d69a21421f2f6b91b074c3c8a27448,scam,scamsniffer
0xcb861d4538cd4cc37f0b66c6d2ea1c5f983f4870,scam,scamsniffer
0x520b230af60c0d74b71515c69d6544e989ddecf4,scam,scamsniffer
0x14cf0f5d191406e716304e0f1b1a73128cf3f76b,scam,scamsniffer
0xe7d42b6229731263c5bebd80aa91af33925631b7,scam,scamsniffer
0xfa047df2ccf3c6fd9b8d566a0768c4d118960353,scam,scamsniffer
0x2892da634fbc372b07439d43b85bdaba888bf994,scam,scamsniffer
0x8d322e671d211ec4c41c7737b476f993da3849f0,scam,scamsniffer
0x80c82049c83f39a3497956646d6cf182d04a4f7e,scam,scamsniffer
0x67bba05e09d7ef9fe3fbfd0345efb206dacfaffb,scam,scamsniffer
0x80646e553729a02158b240b81a8130f8f038e430,scam,scamsniffer
0x593a788e8bef44c4a4df7acc984e7f2ef207b3de,scam,scamsniffer
0xb7caaf00f3d07ea489cf0b5736b4575240b0eff7,scam,scamsniffer
0xda26c3adbeaec4afa3f80fe2ddaeb5bc6220b88d,scam,scamsniffer
0x584b07e07c024d6d89163ad1c8396fa081e914cf,scam,scamsniffer
0xcda74277521bdc29eeca86bacce49297026e631b,scam,scamsniffer
0x678ee51f91d27e9c835796ce4cd854e0621a61f9,scam,scamsniffer
0xf171f54c086c5968c87668c3c82779cf3317a3d4,scam,scamsniffer
0xffbaf49bf8580a3adb9ba28f46dae6631e2e2c58,scam,scamsniffer
0x510ab0533f5eea0edcdb401650e813916f222232,scam,scamsniffer
0xc778a846284cd0c222bccb4c6d624d07001e1164,scam,scamsniffer
0x165cc48c8eb5deccb1973a43b92e3dbe9d02e2e7,scam,scamsniffer
0x3c6e151577903cb995baf4583fe4247dc2c2b751,scam,scamsniffer
0x815a17003ae8d14463fa37df0d9fa5790bb12de3,scam,scamsniffer
0x8578e357504b72ad54ba60c138cb9386f210e50d,scam,scamsniffer
0x1b7ac5160c049788b5a99d8d5e72fc0e38ec5c95,scam,scamsniffer
0xd10471a6f98be2fa63e8678b1067ee10b151ae22,scam,scamsniffer
0xaa6787221cc254b149b4b61e0fc1edab26eae1c8,scam,scamsniffer
0x8816ef457e6f066d0410aed20a49f3c5bea1c3c8,scam,scamsniffer
0x1ef520459fb58089ed76fcd5c7d1985d37c47820,scam,scamsniffer
0xeb3cc4672da028107ff79cd8841d6b63707aebd9,scam,scamsniffer
0xb559f3631bae124b5dfc08c1070ae4e14e02cadc,scam,scamsniffer
0xf632cb521117d9a97094cebddb3cb42d2fc6f1fd,scam,scamsniffer
0xdd0d00e51b8625a745fbb12cf203e85b04cc62e8,scam,scamsniffer
0x9caae803f0f50e3b05663774a3013f386e0de446,scam,scamsniffer
0x69420e2b4ef22d935a4e2c194bbf3a2f02f27be1,scam,scamsniffer
0x5f2cf04e6d61add09b2d3a3ccd01b00b27254b3d,scam,scamsniffer
0xb6cc7afa1d9b9a43fcaafc3c23dd082cb7754d30,scam,scamsniffer
0x391da521dfffaaafde113f8ea006194a76d352f4,scam,scamsniffer
0xa833ca45dee1a14d2582db2a14e68e309de2dfbc,scam,scamsniffer
0xf5aa3da043b2f2a2207df5da098a0097c51d11bb,scam,scamsniffer
0x3043583f4c20326e00ecab4c6f765c2f1d34e4fe,scam,scamsniffer
0x2ad0875e63116e96eec7c4d38a726457b628dd68,scam,scamsniffer
0xadb26e803bd5f6287b7329ccdbd31a81baa8e605,scam,scamsniffer
0xa11c13fce4fd7ffd899d05d0cfaefdb869408888,scam,scamsniffer
0x0577f68a3a0daaa67b1aa703f2c08389b7bd6690,scam,scamsniffer
0xf3cc7bf7b8cf56bcbe500ff0af063383f97108f1,scam,scamsniffer
0x0c521cc697ef52f999033d61a0910d6b1f2d7cd2,scam,scamsniffer
0xd38a24706d512eb2f77cf9951205251e048cef4d,scam,scamsniffer
0xee159f2ddf07d2cf159db071551fa3152b0f938b,scam,scamsniffer
0x8132de054aa9cf0623957f3a032c6a0e7c709853,scam,scamsniffer
0xe5d9f237133180e06ec102c3675687396e4cbd40,scam,scamsniffer
0xfba69c56b8a36d25db43de1b78786081ee099171,scam,scamsniffer
0x085a30e1c6fb0f6e3e9e221c32fbfa1e77a8bbb1,scam,scamsniffer
0x18a58fa657d82d27f7d756513c1b356cf64ada2f,scam,scamsniffer
0x7586983ed3b58e71a5415edd559c1fb210e18db6,scam,scamsniffer
0x6bf0918df30aa65c185088b7dd84b385960ca8bb,scam,scamsniffer
0xeea751b3c4319201eeda7baf189408bd6f522d58,scam,scamsniffer
0xecf5ef3de06c46adefb0640ebb44d37ca0de9eba,scam,scamsniffer
0x94cbdd2ec37645629f2650ea785a6713d7644696,scam,scamsniffer
0x40f576a94e3d1cdabe66426835e33191f859ae82,scam,scamsniffer
0x6ac00ef690822de4a39c5161833f0cacee2806b5,scam,scamsniffer
0x5ba9c407e6ffdd566b666b231fd3c0cf62687043,scam,scamsniffer
0xb481aab14df626a330677cc4c9e7c8e6a900bc24,scam,scamsniffer
0x291825a139fca1b17f1eb690a5afc913cb8211dc,scam,scamsniffer
0x42364069e9cbfb46ab48ab8b02f1418522165e11,scam,scamsniffer
0xa0d94b9a87e61f56dc7550770626e14dce5b9ae9,scam,scamsniffer
0xcb699c11b81ceb56c16392e71c3330607a1894d0,scam,scamsniffer
0xaa0be9b44b1ab698ba2c1948f2aa232edd2ae8b8,scam,scamsniffer
0x02cbbede84577866616119d1b78858a6a49d617e,scam,scamsniffer
0x70fc465d8f45a0b961b8c1bd12beab5172a46109,scam,scamsniffer
0xb0d0da4a1f21079fc0999e28f8bdade521c9f722,scam,scamsniffer
0x3a156d5f158d77c0df74ee6be8fe423a59e92997,scam,scamsniffer
0x70660dcd5d4833276bfcb72c4f811b3637750826,scam,scamsniffer
0x28f372e2031d43159c3a0015cda0ae739c6ebc31,scam,scamsniffer
0xe56b3fbd7f1bb7e6f35b4d1783e136f73be5d50e,scam,scamsniffer
0x370709af74256108d2dd194e36f74f53ca22e92a,scam,scamsniffer
0x44136967f00f65fafdf27e8b8c7fe5aa7f523695,scam,scamsniffer
0x51f0596d45c530e93ed9bcd0f6d7fa59b0c1d75e,scam,scamsniffer
0x7029853d86eb02cc93eceede0adfff5684f13b1e,scam,scamsniffer
0xc7fa3982562ffd2fedaa14d120c7710971bd8dce,scam,scamsniffer
0x9e03d21907a227fadb996483babb60213be8f5b7,scam,scamsniffer
0x0be95d1b7ad7e76456b67f379248d11823b3548a,scam,scamsniffer
0x095c26f0160fe3c5eb30a7a6e2956dde50f37f3d,scam,scamsniffer
0x1661f1b207629e4f385da89cff535c8e5eb23ee3,scam,scamsniffer
0xc422fcf04edd6502cc41583c003a959210653807,scam,scamsniffer
0x3da02e1f29bcbed185eca0d3299efd46e6e7e155,scam,scamsniffer
0xb2da7748f16dbddef7c1963000c35b49297a7d06,scam,scamsniffer
0x386a4a362954a3962768ed9726a0ce3a403d1d32,scam,scamsniffer
0x427f7f7a32b9764a141608f41897eeaf3309c11a,scam,scamsniffer
0x9b0d6bf3f4e918c2b648831482b0fb352555e058,scam,scamsniffer
0x43fa0dc3654db405172647e64f41e7c81f7b17de,scam,scamsniffer
0x3f64d6c087e6e226e45ee868950fe6441ad4e1d9,scam,scamsniffer
0x4d7f5daa27a7fc62702f2367a5cde810543ff51a,scam,scamsniffer
0x7a27dd322e508826bbbade3404d1ef29f902380e,scam,scamsniffer
0x93c16289f9dda4cc7d7b0750857864217080dc00,scam,scamsniffer
0xdbdd8d8340f59e30e05b3cb3fb96a0b79f4a597c,scam,scamsniffer
0xfbc901ea9f160d72df99f60e0b80647a28edafb5,scam,scamsniffer
0xfe9fca0d8f83b6a423c28e174435be71aeb26383,scam,scamsniffer
0xe02e955a3f168cffcce973999ba95b6fe5426f0f,scam,scamsniffer
0x4e9476afe1b035d73c253a995bbff168be4efa01,scam,scamsniffer
0x84364a7cb83016f48efc376d1030690952cdfb94,scam,scamsniffer
0xfd94dad70a782ca5750a698c09dcc45312d375cc,scam,scamsniffer
0xfcf92317297a911797849ad1b33e433f22a83202,scam,scamsniffer
0x16b2396478d693312c314c78c9655078e4ad1182,scam,scamsniffer
0x40473bdb95e3c36208f318c68a96c37c8c3a37fa,scam,scamsniffer
0x2691391e21c61912bd4c6a690b51bb5789769c7d,scam,scamsniffer
0xa473bfbe93e07c8eabf00aa69a3a99f812f461a7,scam,scamsniffer
0xaf6d18473cd91acbf5c109f12d2126955ebb553a,scam,scamsniffer
0x1d6cada7af0c86323c3be27e0719e9cfdccd2a7a,scam,scamsniffer
0xbeca6f6b5e233706ceddd995e05c92dee5ab5f72,scam,scamsniffer
0xa9495019e4f0d142ad72189ec4e4ded61df0fb0f,scam,scamsniffer
0xe3032c76f98af487db9570a6c73d5c5bc32e84c1,scam,scamsniffer
0x2c093fa8d0ea1f646c0a77d7a0e31494429f8822,scam,scamsniffer
0xcf2a7ce8cb124cfb25768620c72023c0a60f6f56,scam,scamsniffer
0xf5675780f4e2790f551f3382b2445ea747d79b65,scam,scamsniffer
0x7df9805fa545b53cbbaa0b4cd14a427b18c4cb59,scam,scamsniffer
0xabe13a5fca8c353872dca0970718d16c77f83abd,scam,scamsniffer
0xf78bf349211877e3b186f284e05a3b54d1daf764,scam,scamsniffer
0xe983a68892fcdce95c4eb2d141d8456e1e702025,scam,scamsniffer
0x2ed858f2a9850fa33956e2f2598ae289622b36db,scam,scamsniffer
0xb1259cc986ed64b3f42ff6223846e68d740cba8c,scam,scamsniffer
0xe17722256bb1106801d6ebe286f93986cca14ab7,scam,scamsniffer
0x8d50e0ed19247508ef9b9c276e0f86a79d238364,scam,scamsniffer
0x5b0f92c4aa7ce699b7c7397a76bc7e9d4cdb58e3,scam,scamsniffer
0xbe6dce553a006000496210030d41fa95798b7a4c,scam,scamsniffer
0x927e8ea19a0cc5efd9197f05ac6311b9228ba9b9,scam,scamsniffer
0xffc0d69f90c1ee7196b08a5b810f90a4570987d0,scam,scamsniffer
0xacbf2d3adcd25bd5d4341787d962ea802a4d4751,scam,scamsniffer
0x545534d53ce276ecce0395e184a65091d84ab112,scam,scamsniffer
0xc7fb70519af8ade692f36a24311e7688f5d0a9bb,scam,scamsniffer
0x9c83551e8c31b55e81db9e1aaffeea71c5c0c4e9,scam,scamsniffer
0xbe71c0e9e695810f3a18c1814a93bfb9940c82f8,scam,scamsniffer
0x945d368abcf2bef875853bb1855c502c873060a8,scam,scamsniffer
0x32c1e913bc165fefa7cb2f6f15f1671f709c9cd2,scam,scamsniffer
0xf2388f790ac052888eee91d8463b257f0b9d2b42,scam,scamsniffer
0xc4245308ea99b137b29ef6e1c9bcb2aeabe8ba1b,scam,scamsniffer
0xe73c9658e87121735cd2c552d9137e61ad7efbf5,scam,scamsniffer
0xe6b2d077ac5908260d2dabfbc7ce5fdc402a6c61,scam,scamsniffer
0xb296b3508478e6ccb040d62622a37a0c27cbeda1,scam,scamsniffer
0x903b83827ca11bfa92a3f623bc22015a6292999e,scam,scamsniffer
0x78537cb946e5f852716ce9298d39779d14f39fa9,scam,scamsniffer
0x25dc40a73a085dbb32b7f4ed1998c610c218d5e9,scam,scamsniffer
0xab45b218954f0c5c8a88e0b9b33b4c4852c67a5c,scam,scamsniffer
0xe5bc363412f8963189e89638306810b8018bfcf7,scam,scamsniffer
0x418663448f76d79ec73a4e5b8b3fdf3fae755dea,scam,scamsniffer
0x70ada813fa63349df9933683fe172dd43d8ccc46,scam,scamsniffer
0x606cc4ffcf9fe049e4b8e40c03a7db2d905c34b8,scam,scamsniffer
0x5392cac04ab1a1b50cee311bb7f895b5a5735dd2,scam,scamsniffer
0x0000000dc3d9e17e3449e59bb75cb4005ee8aa7f,scam,scamsniffer
0x1149bbbf925a808894590571d96b50e03e94c2a7,scam,scamsniffer
0x25026eea30835c7b99d1f8ce442cfa13ec1791b4,scam,scamsniffer
0x8dc0eea263c74b8d726273040721fe28072e6843,scam,scamsniffer
0x5654e88e4d33f32aaed787aaae910b8711364748,scam,scamsniffer
0x6b40046916c1c85ecce4b02f4d4e7f29a79c506d,scam,scamsniffer
0x1dd4a75bf0bd60d9c6da22da9b04eed7729c7788,scam,scamsniffer
0xf0e9e43af47a6cb2f978226b410f9ca7bc5dd828,scam,scamsniffer
0x0ae8effcc4d12d96478c8253c8556bd4fff5555a,scam,scamsniffer
0x9d488e334bb32fb3f397c768ce54c50a506e6e0a,scam,scamsniffer
0xb75df45d32551a44f4fd3392c4b9b8cd495e8485,scam,scamsniffer
0xc58e8f88e8240e30f240700074b93c01b146fe29,scam,scamsniffer
